question,ground_truth,contexts
"Каким образом Декан факультета – руководитель факультета (любого структурного подразделения, реализующего образовательные программы), в том числе филиала, или руководитель ассоциированного с факультетом?","Декан факультета – руководитель факультета (любого структурного подразделения, реализующего образовательные программы), в том числе филиала, или руководитель ассоциированного с факультетом подразделения (школы, института, кафедры).","['Декан факультета – руководитель факультета (любого структурного подразделения, реализующего образовательные программы), в том числе филиала, или руководитель ассоциированного с факультетом подразделения (школы, института, кафедры).']"
"Как Декан факультета – руководитель факультета (любого структурного подразделения, реализующего образовательные?","Декан факультета – руководитель факультета (любого структурного подразделения, реализующего образовательные программы), в том числе филиала, или руководитель ассоциированного с факультетом подразделения (школы, института, кафедры).","['Декан факультета – руководитель факультета (любого структурного подразделения, реализующего образовательные программы), в том числе филиала, или руководитель ассоциированного с факультетом подразделения (школы, института, кафедры).']"
Что необходимо знать про Положение – Положение об организации промежуточной аттестации и текущего контроля?,Положение – Положение об организации промежуточной аттестации и текущего контроля успеваемости студентов Национального исследовательского университета «Высшая школа экономики».,['Положение – Положение об организации промежуточной аттестации и текущего контроля успеваемости студентов Национального исследовательского университета «Высшая школа экономики».']
Каковы требования к Положение – Положение об организации промежуточной аттестации и текущего контроля?,Положение – Положение об организации промежуточной аттестации и текущего контроля успеваемости студентов Национального исследовательского университета «Высшая школа экономики».,['Положение – Положение об организации промежуточной аттестации и текущего контроля успеваемости студентов Национального исследовательского университета «Высшая школа экономики».']
Что такое Положение – Положение об организации промежуточной аттестации и текущего контроля?,Положение – Положение об организации промежуточной аттестации и текущего контроля успеваемости студентов Национального исследовательского университета «Высшая школа экономики».,['Положение – Положение об организации промежуточной аттестации и текущего контроля успеваемости студентов Национального исследовательского университета «Высшая школа экономики».']
Какие исключения существуют для Положение – Положение об организации промежуточной аттестации и текущего контроля?,Положение – Положение об организации промежуточной аттестации и текущего контроля успеваемости студентов Национального исследовательского университета «Высшая школа экономики».,['Положение – Положение об организации промежуточной аттестации и текущего контроля успеваемости студентов Национального исследовательского университета «Высшая школа экономики».']
"Какие сроки для Прокторинг – совокупность процедур, обеспечивающих идентификацию студентов и контроль за?","Прокторинг – совокупность процедур, обеспечивающих идентификацию студентов и контроль за ходом выполнения ими заданий для исключения возможностей списывания.","['Прокторинг – совокупность процедур, обеспечивающих идентификацию студентов и контроль за ходом выполнения ими заданий для исключения возможностей списывания.']"
"Какие исключения существуют для Прокторинг – совокупность процедур, обеспечивающих идентификацию студентов и контроль за?","Прокторинг – совокупность процедур, обеспечивающих идентификацию студентов и контроль за ходом выполнения ими заданий для исключения возможностей списывания.","['Прокторинг – совокупность процедур, обеспечивающих идентификацию студентов и контроль за ходом выполнения ими заданий для исключения возможностей списывания.']"
"Каким образом Прокторинг – совокупность процедур, обеспечивающих идентификацию студентов и контроль за ходом выполнения ими заданий для исключения возможностей списывания.?","Прокторинг – совокупность процедур, обеспечивающих идентификацию студентов и контроль за ходом выполнения ими заданий для исключения возможностей списывания.","['Прокторинг – совокупность процедур, обеспечивающих идентификацию студентов и контроль за ходом выполнения ими заданий для исключения возможностей списывания.']"
"Какой процесс Прокторинг – совокупность процедур, обеспечивающих идентификацию студентов и контроль за?","Прокторинг – совокупность процедур, обеспечивающих идентификацию студентов и контроль за ходом выполнения ими заданий для исключения возможностей списывания.","['Прокторинг – совокупность процедур, обеспечивающих идентификацию студентов и контроль за ходом выполнения ими заданий для исключения возможностей списывания.']"
"Какой процесс Синхронное освоение Дисциплины – формат организации обучения, требующий нахождения преподавателей?","Синхронное освоение Дисциплины – формат организации обучения, требующий нахождения преподавателей и студентов в информационной сети в одно и то же время, с сеансами непрерывной коммуникации.","['Синхронное освоение Дисциплины – формат организации обучения, требующий нахождения преподавателей и студентов в информационной сети в одно и то же время, с сеансами непрерывной коммуникации.']"
"Как Синхронное освоение Дисциплины – формат организации обучения, требующий нахождения преподавателей?","Синхронное освоение Дисциплины – формат организации обучения, требующий нахождения преподавателей и студентов в информационной сети в одно и то же время, с сеансами непрерывной коммуникации.","['Синхронное освоение Дисциплины – формат организации обучения, требующий нахождения преподавателей и студентов в информационной сети в одно и то же время, с сеансами непрерывной коммуникации.']"
"Какие исключения существуют для Синхронное освоение Дисциплины – формат организации обучения, требующий нахождения преподавателей?","Синхронное освоение Дисциплины – формат организации обучения, требующий нахождения преподавателей и студентов в информационной сети в одно и то же время, с сеансами непрерывной коммуникации.","['Синхронное освоение Дисциплины – формат организации обучения, требующий нахождения преподавателей и студентов в информационной сети в одно и то же время, с сеансами непрерывной коммуникации.']"
"Каковы требования к Синхронное освоение Дисциплины – формат организации обучения, требующий нахождения преподавателей?","Синхронное освоение Дисциплины – формат организации обучения, требующий нахождения преподавателей и студентов в информационной сети в одно и то же время, с сеансами непрерывной коммуникации.","['Синхронное освоение Дисциплины – формат организации обучения, требующий нахождения преподавателей и студентов в информационной сети в одно и то же время, с сеансами непрерывной коммуникации.']"
"Какие сроки для Учебный период – модуль или семестр, в зависимости от графика?","Учебный период – модуль или семестр, в зависимости от графика учебного процесса, в соответствии с которым реализуется образовательная программа.","['Учебный период – модуль или семестр, в зависимости от графика учебного процесса, в соответствии с которым реализуется образовательная программа.']"
"Как Учебный период – модуль или семестр, в зависимости от графика?","Учебный период – модуль или семестр, в зависимости от графика учебного процесса, в соответствии с которым реализуется образовательная программа.","['Учебный период – модуль или семестр, в зависимости от графика учебного процесса, в соответствии с которым реализуется образовательная программа.']"
"Каковы требования к Учебный период – модуль или семестр, в зависимости от графика?","Учебный период – модуль или семестр, в зависимости от графика учебного процесса, в соответствии с которым реализуется образовательная программа.","['Учебный период – модуль или семестр, в зависимости от графика учебного процесса, в соответствии с которым реализуется образовательная программа.']"
"Какой процесс Учебный период – модуль или семестр, в зависимости от графика?","Учебный период – модуль или семестр, в зависимости от графика учебного процесса, в соответствии с которым реализуется образовательная программа.","['Учебный период – модуль или семестр, в зависимости от графика учебного процесса, в соответствии с которым реализуется образовательная программа.']"
Как Основополагающим принципом оценивания результатов обучения студентов является накопительный характер промежуточной?,"Основополагающим принципом оценивания результатов обучения студентов является накопительный характер промежуточной аттестации: оценка по Дисциплине зависит от постоянных усилий студента, которые выявляются посредством каждого из Элементов контроля.","['Основополагающим принципом оценивания результатов обучения студентов является накопительный характер промежуточной аттестации: оценка по Дисциплине зависит от постоянных усилий студента, которые выявляются посредством каждого из Элементов контроля.']"
Что такое Основополагающим принципом оценивания результатов обучения студентов является накопительный характер промежуточной?,"Основополагающим принципом оценивания результатов обучения студентов является накопительный характер промежуточной аттестации: оценка по Дисциплине зависит от постоянных усилий студента, которые выявляются посредством каждого из Элементов контроля.","['Основополагающим принципом оценивания результатов обучения студентов является накопительный характер промежуточной аттестации: оценка по Дисциплине зависит от постоянных усилий студента, которые выявляются посредством каждого из Элементов контроля.']"
Что необходимо знать про Основополагающим принципом оценивания результатов обучения студентов является накопительный характер промежуточной?,"Основополагающим принципом оценивания результатов обучения студентов является накопительный характер промежуточной аттестации: оценка по Дисциплине зависит от постоянных усилий студента, которые выявляются посредством каждого из Элементов контроля.","['Основополагающим принципом оценивания результатов обучения студентов является накопительный характер промежуточной аттестации: оценка по Дисциплине зависит от постоянных усилий студента, которые выявляются посредством каждого из Элементов контроля.']"
Какие сроки для Основополагающим принципом оценивания результатов обучения студентов является накопительный характер промежуточной?,"Основополагающим принципом оценивания результатов обучения студентов является накопительный характер промежуточной аттестации: оценка по Дисциплине зависит от постоянных усилий студента, которые выявляются посредством каждого из Элементов контроля.","['Основополагающим принципом оценивания результатов обучения студентов является накопительный характер промежуточной аттестации: оценка по Дисциплине зависит от постоянных усилий студента, которые выявляются посредством каждого из Элементов контроля.']"
"Что такое Если Элементы контроля оцениваются не по десятибалльной системе оценивания, то?","Если Элементы контроля оцениваются не по десятибалльной системе оценивания, то ПУД в обязательном порядке должна содержать правила перевода результата применения формулы расчета (правила определения) оценки по промежуточной аттестации в десятибалльную систему оценивания.","['Если Элементы контроля оцениваются не по десятибалльной системе оценивания, то ПУД в обязательном порядке должна содержать правила перевода результата применения формулы расчета (правила определения) оценки по промежуточной аттестации в десятибалльную систему оценивания.']"
"Какие исключения существуют для Если Элементы контроля оцениваются не по десятибалльной системе оценивания, то?","Если Элементы контроля оцениваются не по десятибалльной системе оценивания, то ПУД в обязательном порядке должна содержать правила перевода результата применения формулы расчета (правила определения) оценки по промежуточной аттестации в десятибалльную систему оценивания.","['Если Элементы контроля оцениваются не по десятибалльной системе оценивания, то ПУД в обязательном порядке должна содержать правила перевода результата применения формулы расчета (правила определения) оценки по промежуточной аттестации в десятибалльную систему оценивания.']"
"Что необходимо знать про Если Элементы контроля оцениваются не по десятибалльной системе оценивания, то?","Если Элементы контроля оцениваются не по десятибалльной системе оценивания, то ПУД в обязательном порядке должна содержать правила перевода результата применения формулы расчета (правила определения) оценки по промежуточной аттестации в десятибалльную систему оценивания.","['Если Элементы контроля оцениваются не по десятибалльной системе оценивания, то ПУД в обязательном порядке должна содержать правила перевода результата применения формулы расчета (правила определения) оценки по промежуточной аттестации в десятибалльную систему оценивания.']"
"Каким образом Если Элементы контроля оцениваются не по десятибалльной системе оценивания, то ПУД в обязательном порядке должна содержать правила перевода результата применения?","Если Элементы контроля оцениваются не по десятибалльной системе оценивания, то ПУД в обязательном порядке должна содержать правила перевода результата применения формулы расчета (правила определения) оценки по промежуточной аттестации в десятибалльную систему оценивания.","['Если Элементы контроля оцениваются не по десятибалльной системе оценивания, то ПУД в обязательном порядке должна содержать правила перевода результата применения формулы расчета (правила определения) оценки по промежуточной аттестации в десятибалльную систему оценивания.']"
Что такое Наряду с описанием формулы расчета (правила определения) оценки по промежуточной?,"Наряду с описанием формулы расчета (правила определения) оценки по промежуточной аттестации в ПУД указываются Элементы контроля, результаты которых могут быть оценены только один раз при первичном проведении Элемента контроля (Элементы контроля, повторить которые невозможно: присутствие на занятиях; участие в дискуссии на семинаре, решение задачи или кейса в определенный момент и прочее. Эти основания определяются в ПУД). Содержание таких Элементов контроля не входит в КИМы, используемые при пересдачах","['Наряду с описанием формулы расчета (правила определения) оценки по промежуточной аттестации в ПУД указываются Элементы контроля, результаты которых могут быть оценены только один раз при первичном проведении Элемента контроля (Элементы контроля, повторить которые невозможно: присутствие на занятиях; участие в дискуссии на семинаре, решение задачи или кейса в определенный момент и прочее. Эти основания определяются в ПУД). Содержание таких Элементов контроля не входит в КИМы, используемые при пересдачах']"
Что необходимо знать про Наряду с описанием формулы расчета (правила определения) оценки по промежуточной?,"Наряду с описанием формулы расчета (правила определения) оценки по промежуточной аттестации в ПУД указываются Элементы контроля, результаты которых могут быть оценены только один раз при первичном проведении Элемента контроля (Элементы контроля, повторить которые невозможно: присутствие на занятиях; участие в дискуссии на семинаре, решение задачи или кейса в определенный момент и прочее. Эти основания определяются в ПУД). Содержание таких Элементов контроля не входит в КИМы, используемые при пересдачах","['Наряду с описанием формулы расчета (правила определения) оценки по промежуточной аттестации в ПУД указываются Элементы контроля, результаты которых могут быть оценены только один раз при первичном проведении Элемента контроля (Элементы контроля, повторить которые невозможно: присутствие на занятиях; участие в дискуссии на семинаре, решение задачи или кейса в определенный момент и прочее. Эти основания определяются в ПУД). Содержание таких Элементов контроля не входит в КИМы, используемые при пересдачах']"
Какой процесс Наряду с описанием формулы расчета (правила определения) оценки по промежуточной?,"Наряду с описанием формулы расчета (правила определения) оценки по промежуточной аттестации в ПУД указываются Элементы контроля, результаты которых могут быть оценены только один раз при первичном проведении Элемента контроля (Элементы контроля, повторить которые невозможно: присутствие на занятиях; участие в дискуссии на семинаре, решение задачи или кейса в определенный момент и прочее. Эти основания определяются в ПУД). Содержание таких Элементов контроля не входит в КИМы, используемые при пересдачах","['Наряду с описанием формулы расчета (правила определения) оценки по промежуточной аттестации в ПУД указываются Элементы контроля, результаты которых могут быть оценены только один раз при первичном проведении Элемента контроля (Элементы контроля, повторить которые невозможно: присутствие на занятиях; участие в дискуссии на семинаре, решение задачи или кейса в определенный момент и прочее. Эти основания определяются в ПУД). Содержание таких Элементов контроля не входит в КИМы, используемые при пересдачах']"
Каковы требования к Наряду с описанием формулы расчета (правила определения) оценки по промежуточной?,"Наряду с описанием формулы расчета (правила определения) оценки по промежуточной аттестации в ПУД указываются Элементы контроля, результаты которых могут быть оценены только один раз при первичном проведении Элемента контроля (Элементы контроля, повторить которые невозможно: присутствие на занятиях; участие в дискуссии на семинаре, решение задачи или кейса в определенный момент и прочее. Эти основания определяются в ПУД). Содержание таких Элементов контроля не входит в КИМы, используемые при пересдачах","['Наряду с описанием формулы расчета (правила определения) оценки по промежуточной аттестации в ПУД указываются Элементы контроля, результаты которых могут быть оценены только один раз при первичном проведении Элемента контроля (Элементы контроля, повторить которые невозможно: присутствие на занятиях; участие в дискуссии на семинаре, решение задачи или кейса в определенный момент и прочее. Эти основания определяются в ПУД). Содержание таких Элементов контроля не входит в КИМы, используемые при пересдачах']"
Как Организация Элементов контроля при изучении Дисциплины?,Организация Элементов контроля при изучении Дисциплины,['Организация Элементов контроля при изучении Дисциплины']
Какие сроки для Организация Элементов контроля при изучении Дисциплины?,Организация Элементов контроля при изучении Дисциплины,['Организация Элементов контроля при изучении Дисциплины']
Каким образом Организация Элементов контроля при изучении Дисциплины?,Организация Элементов контроля при изучении Дисциплины,['Организация Элементов контроля при изучении Дисциплины']
Что необходимо знать про Организация Элементов контроля при изучении Дисциплины?,Организация Элементов контроля при изучении Дисциплины,['Организация Элементов контроля при изучении Дисциплины']
"Что такое коллоквиумы, лабораторные работы, проекты, экзамены, а также иные формы, указанные?","коллоквиумы, лабораторные работы, проекты, экзамены, а также иные формы, указанные в ПУД.","['коллоквиумы, лабораторные работы, проекты, экзамены, а также иные формы, указанные в ПУД.']"
"Какие исключения существуют для коллоквиумы, лабораторные работы, проекты, экзамены, а также иные формы, указанные?","коллоквиумы, лабораторные работы, проекты, экзамены, а также иные формы, указанные в ПУД.","['коллоквиумы, лабораторные работы, проекты, экзамены, а также иные формы, указанные в ПУД.']"
"Каким образом коллоквиумы, лабораторные работы, проекты, экзамены, а также иные формы, указанные в ПУД.?","коллоквиумы, лабораторные работы, проекты, экзамены, а также иные формы, указанные в ПУД.","['коллоквиумы, лабораторные работы, проекты, экзамены, а также иные формы, указанные в ПУД.']"
"Каковы требования к коллоквиумы, лабораторные работы, проекты, экзамены, а также иные формы, указанные?","коллоквиумы, лабораторные работы, проекты, экзамены, а также иные формы, указанные в ПУД.","['коллоквиумы, лабораторные работы, проекты, экзамены, а также иные формы, указанные в ПУД.']"
Как . Порядок организации таких повторных сдач отражается в ПУД. Повторные?,". Порядок организации таких повторных сдач отражается в ПУД. Повторные сдачи по таким блокирующим Элементам контроля проводятся по КИМам и технологии, аналогичным применяемым при первом проведении этого Элемента контроля. Порядок проведения таких повторных сдач во время сессии в случае потенциального конфликта с основным расписанием сессии регулируется пунктом 67 Положения.","['. Порядок организации таких повторных сдач отражается в ПУД. Повторные сдачи по таким блокирующим Элементам контроля проводятся по КИМам и технологии, аналогичным применяемым при первом проведении этого Элемента контроля. Порядок проведения таких повторных сдач во время сессии в случае потенциального конфликта с основным расписанием сессии регулируется пунктом 67 Положения.']"
Какие исключения существуют для . Порядок организации таких повторных сдач отражается в ПУД. Повторные?,". Порядок организации таких повторных сдач отражается в ПУД. Повторные сдачи по таким блокирующим Элементам контроля проводятся по КИМам и технологии, аналогичным применяемым при первом проведении этого Элемента контроля. Порядок проведения таких повторных сдач во время сессии в случае потенциального конфликта с основным расписанием сессии регулируется пунктом 67 Положения.","['. Порядок организации таких повторных сдач отражается в ПУД. Повторные сдачи по таким блокирующим Элементам контроля проводятся по КИМам и технологии, аналогичным применяемым при первом проведении этого Элемента контроля. Порядок проведения таких повторных сдач во время сессии в случае потенциального конфликта с основным расписанием сессии регулируется пунктом 67 Положения.']"
